id,price
159264,5349884.077546632
159265,3761102.8198347823
159266,2364472.815645642
159267,5801079.825881998
159268,4910047.42784466
159269,2929622.321576029
159270,2776826.2674579634
159271,4783494.8752782475
159272,3524645.7957971157
159273,6646946.86756974
159274,2143828.234875808
159275,5882765.640617642
159276,2468151.6421290985
159277,2658525.4996916694
159278,11781908.694522547
159279,11124128.33158701
159280,6392292.97732398
159281,6180358.040138806
159282,5105560.364186088
159283,5745669.635162918
159284,7679734.850466903
159285,6898517.863602377
159286,5650374.081487301
159287,3420184.529328177
159288,4965329.974853763
159289,2113726.1579026487
159290,5121974.916541582
159291,7212517.392122841
159292,4591881.231463533
159293,7924335.717689468
159294,2262277.011871532
159295,3054039.02696884
159296,4449767.502354292
159297,4931284.669678381
159298,5513792.050151834
159299,1755245.6956074454
159300,3060808.211097499
159301,5849605.398413188
159302,2704065.457662548
159303,1927256.414471578
159304,9311429.03057621
159305,15726333.757869134
159306,8431855.51675416
159307,3219466.6045526876
159308,3603737.8360351077
159309,6265853.528458846
159310,1577255.8251701707
159311,4077729.1914210757
159312,4866743.994110762
159313,1686568.7519488565
159314,2615984.517284835
159315,11257871.089579077
159316,1749289.3428303166
159317,6077217.080699276
159318,2636205.5343806846
159319,3802112.349238737
159320,2202062.1951251673
159321,8329729.504367378
159322,4728387.658262687
159323,5951897.293267731
159324,5096725.914035688
159325,2304975.268303499
159326,8609924.384250904
159327,6720134.044137384
159328,3163711.421497696
159329,4093905.9335997803
159330,8088487.760911601
159331,8483203.635583565
159332,2802368.817766773
159333,5635943.1948897485
159334,3400490.403089055
159335,5954908.819273298
159336,7578059.433971032
159337,3192793.191654033
159338,5382308.457393273
159339,4105936.060208421
159340,8600801.69511285
159341,14509038.479670357
159342,1497787.6202285239
159343,16986578.43623733
159344,4747352.105606057
159345,3391325.167771034
159346,5251193.063492392
159347,3186056.2274552346
159348,1947075.0584457442
159349,4338267.665421819
159350,3101256.5416132305
159351,5167191.839253177
159352,5048310.293232884
159353,2943320.672378273
159354,3317472.080941259
159355,4297178.87115959
159356,8004245.727671871
159357,7166149.323216914
159358,2047963.883189243
159359,3708245.210789328
159360,4357213.633083831
159361,3628592.3884508796
159362,4135690.67838617
159363,8497758.495223012
159364,2467063.509599889
159365,7863244.698125146
159366,2750439.6530795186
159367,8439218.037223438
159368,1309090.5172869265
159369,3565202.0929225194
159370,3017233.510403201
159371,5923023.842498545
159372,5631938.493213868
159373,4737074.265244667
159374,7689171.227601286
159375,7501744.886624657
159376,6849550.871333278
159377,3195650.5436024177
159378,4480655.676382606
159379,9725666.352057094
159380,3349948.4349436243
159381,6217748.047557957
159382,2554086.2572728633
159383,3656275.5169774597
159384,6212850.400328605
159385,9548491.834932828
159386,5220718.036245069
159387,2357042.972046871
159388,15367591.798710752
159389,5301565.874099182
159390,8888214.083818441
159391,3478928.503413383
159392,2278643.4357317863
159393,3123373.6801135945
159394,5276953.051298008
159395,6991478.003558865
159396,2469639.196989644
159397,3675736.486663726
159398,6159424.420360087
159399,4207490.115612965
159400,3716203.916137018
159401,2879875.2802870893
159402,7683570.097836224
159403,5058564.851882845
159404,3068041.536421386
159405,3963637.394663332
159406,3526634.6013732054
159407,2538120.3858887437
159408,2787869.8897007112
159409,3641633.957726801
159410,3462258.1869093576
159411,32816098.7210087
159412,2801833.8453582707
159413,4881225.205385606
159414,6174697.283964722
159415,3846120.637682051
159416,7136054.894550489
159417,10880824.956560623
159418,2446252.1694736904
159419,2191299.7350963643
159420,7175305.789611928
159421,27476678.684850357
159422,4459020.204801172
159423,2099494.5351608144
159424,6432310.9039227385
159425,3640793.6639875066
159426,4717021.372773461
159427,3214711.7845759974
159428,3049919.580546001
159429,3060808.211097499
159430,14015036.03746454
159431,2166012.517145839
159432,6244325.673061223
159433,11652868.030093038
159434,8070028.70913498
159435,2235651.5905291415
159436,5550500.613792782
159437,3103083.3926697075
159438,1657119.2864292946
159439,5681176.297563383
159440,7221762.169362182
159441,2003894.7952275816
159442,2214612.2970082113
159443,2031886.6427127407
159444,3999243.6355915167
159445,12311456.025360152
159446,4135553.369913223
159447,4390784.771541607
159448,3949705.2460585567
159449,6169184.240635345
159450,5659416.780622753
159451,4671061.726085195
159452,5070166.097186184
159453,4186839.2561027347
159454,4842248.565128301
159455,4858336.884598319
159456,5446132.458502819
159457,3776974.4411277813
159458,18193166.597857356
159459,1651892.5028779088
159460,7693095.1176149435
159461,4036239.6880530952
159462,6570088.265828684
159463,6018028.8135609
159464,3217309.838022409
159465,3508320.6592378463
159466,4526733.132260165
159467,7943529.280965971
159468,8687799.675466713
159469,4271077.541778228
159470,3830373.3541349987
159471,6437267.658586932
159472,16766353.03640642
159473,6632232.300007349
159474,2982643.647648285
159475,2694006.832258053
159476,6168813.966249754
159477,9344508.162473438
159478,9757302.344185606
159479,6086444.086985528
159480,4131744.1379388357
159481,3046034.8140168735
159482,5868601.098496183
159483,6135485.287490343
159484,2087595.6744627536
159485,1196022.0703866961
159486,2137019.080000692
159487,6949447.830353036
159488,3990779.212159921
159489,2003733.5470180146
159490,5441599.298480577
159491,10553552.958971329
159492,2823494.570253904
159493,2375156.192609868
159494,5351490.219543744
159495,3082254.0666108923
159496,4087007.007692929
159497,3277557.0747591467
159498,2966153.827014429
159499,6856439.430638483
159500,4756099.872138022
159501,3112015.7897716877
159502,4069971.9485476566
159503,4217050.120649543
159504,3192793.191654033
159505,4487811.596926601
159506,3388973.434336035
159507,6234246.018095999
159508,5635773.198567325
159509,2417688.97857892
159510,6663061.785312828
159511,2106963.4359785966
159512,5401676.475925929
159513,5713504.141529011
159514,4898292.312780799
159515,4933129.367089043
159516,6200502.1673475625
159517,4855120.931930221
159518,9033651.797110625
159519,9679320.299743686
159520,3422227.6797633013
159521,7649546.749053717
159522,3910328.017244555
159523,9823123.333218401
159524,5376719.765702279
159525,3670356.4460022883
159526,6560881.9176508505
159527,4047841.8773781974
159528,9231343.441603981
159529,5660216.8648091005
159530,1264279.2265136703
159531,2246657.7234986085
159532,2031886.6427127407
159533,6939209.772287439
159534,1037640.927068236
159535,2780028.973760201
159536,3395487.6798122856
159537,3413672.1118121683
159538,3411817.639220842
159539,1973395.3169682364
159540,14808416.405246792
159541,2537796.4695308534
159542,1942923.6076682545
159543,8540797.14274182
159544,4956489.4009841615
159545,3364199.146974017
159546,3637125.47230964
159547,8557280.404900374
159548,6026557.495093064
159549,4707202.20631614
159550,2659087.9718950456
159551,5976989.4535370525
159552,3618343.5282549923
159553,5193707.558862234
159554,4912930.672930778
159555,4517256.333885171
159556,4875550.894360355
159557,4865374.703970113
159558,5816826.932492271
159559,5540698.613861396
159560,2237669.7727874345
159561,4714239.529189612
159562,1826462.2492622822
159563,4044443.4567391975
159564,5909066.22930099
159565,9370938.217543025
159566,3455403.146696263
159567,3838780.8886291506
159568,7147576.728474842
159569,2795951.449886981
159570,2015514.5435388475
159571,2199934.4286661767
159572,4589221.526567766
159573,10137113.423462847
159574,5550169.644599243
159575,3502993.2263241247
159576,2835416.0210969537
159577,8464095.398327969
159578,5693093.187839925
159579,4547659.657747694
159580,2643702.1747736903
159581,7014908.425224306
159582,3500699.977491032
159583,9899227.026839202
159584,4596677.8819413185
159585,5217729.850747259
159586,2199041.4331757156
159587,1676407.9672383892
159588,7003618.317408515
159589,5288695.999565497
159590,5649956.312286123
159591,1463666.4148166033
159592,5220750.502728647
159593,19315966.80477469
159594,6974133.700358463
159595,6567445.746392988
159596,4812176.964778914
159597,3162335.351111255
159598,4488823.2433518665
159599,3312510.977939794
159600,1790712.4907898298
159601,10820713.180734584
159602,5734792.473720853
159603,4558746.289859525
159604,4918963.889132951
159605,8728084.409488602
159606,9400854.744495712
159607,3730182.757170499
159608,3282598.557398103
159609,2187225.0832446474
159610,23207851.692998372
159611,1548425.8114966669
159612,2120627.0757085313
159613,2990097.52626327
159614,3947308.6654391126
159615,7906422.617867161
159616,4066777.7994606253
159617,4487334.314326875
159618,3376402.163427381
159619,4378816.447914936
159620,6771147.7596919
159621,5644062.036349201
159622,3777000.9447319373
159623,4491137.769532107
159624,5166544.238972492
159625,4396489.094507229
159626,3470837.487836612
159627,2897324.059751779
159628,8978154.99309007
159629,4154601.7205295335
159630,2905443.7582098306
159631,2036454.8460459525
159632,2008213.2167072599
159633,2699734.775758529
159634,8849666.02901631
159635,3127637.015608613
159636,6545181.181861527
159637,2766784.6473752824
159638,1448655.7856817208
159639,5043801.388222473
159640,5107357.8053712975
159641,3595063.1581918583
159642,5209453.9483592715
159643,8655333.775348308
159644,6833529.830646937
159645,10318218.373304399
159646,2783635.8141101156
159647,2064398.0941503022
159648,5170440.3994601015
159649,9750411.7231808
159650,7090601.023622602
159651,2056026.2424315833
159652,1190518.7877214707
159653,5221823.077257713
159654,5015913.4667106485
159655,3011300.018521447
159656,3839892.885751765
159657,3593357.1548277815
159658,2121723.808315755
159659,4246342.760622044
159660,10708657.108738733
159661,2536458.1069468386
159662,6832864.651493895
159663,3583435.834258711
159664,3315992.223082059
159665,3954648.8517747694
159666,2587615.845629742
159667,3876374.028900591
159668,4780726.738438682
159669,11141047.652362816
159670,6167881.407254644
159671,3856681.019066169
159672,9923713.245196186
159673,4914774.635700469
159674,3280086.7620905438
159675,8875322.41400283
159676,4613503.022406043
159677,4236781.493317658
159678,6308929.808813573
159679,2750494.452801277
159680,1540329.79780999
159681,3375698.0020616082
159682,3634494.713841259
159683,8598227.367035307
159684,5464633.894032777
159685,2757990.7531138775
159686,9326159.264875486
159687,3914009.008647925
159688,7363877.624873976
159689,2993285.1715705246
159690,6396783.265133858
159691,23708838.094362147
159692,6704007.811421112
159693,2761833.042208416
159694,3184506.7884646375
159695,3158412.9484945196
159696,2819643.904722409
159697,16972686.283541147
159698,4697013.558963015
159699,3192756.2753355894
159700,4244304.019791633
159701,12785054.288388174
159702,5231154.671978686
159703,8944330.308990782
159704,3578909.0619764472
159705,5555294.508616355
159706,4490542.869804644
159707,4862312.129697452
159708,2497376.1442996194
159709,3321021.180232917
159710,3090805.873861044
159711,9054615.728285864
159712,7141639.184426254
159713,1763892.4840667425
159714,2209510.6573354504
159715,1720494.2709915426
159716,3718892.7884032754
159717,7041820.227014956
159718,8916157.937021023
159719,7417399.006539113
159720,5167971.491744574
159721,10310187.791702937
159722,3490809.1582888393
159723,5915917.780146159
159724,5032704.478270495
159725,4946161.708347524
159726,2916183.448660966
159727,11374516.410082337
159728,2241975.966105245
159729,8626586.688536115
159730,6628792.1447488805
159731,9505042.041887904
159732,4380087.018379191
159733,5603666.610219815
159734,3383430.595294768
159735,4624482.625883582
159736,11576281.48205997
159737,1774363.5517390186
159738,2734539.249546681
159739,8760481.37483842
159740,4105409.767677902
159741,6804370.835112722
159742,6104756.863170266
159743,2956388.585018402
159744,24163409.51567231
159745,3469301.4162398623
159746,4495235.427364908
159747,5303954.195655717
159748,5641024.605860873
159749,3421366.523940334
159750,2171958.20234856
159751,4733820.114302913
159752,6913491.803073423
159753,16499927.661257375
159754,3656078.4197525997
159755,2424207.321696858
159756,3107455.905070337
159757,3179835.037050403
159758,8165488.444230978
159759,2343460.9118220117
159760,2081845.381349697
159761,3558288.5242760973
159762,2681966.027589118
159763,8681019.893550262
159764,2020440.6755422084
159765,2635332.284291556
159766,2497923.1664530286
159767,9716646.416271131
159768,7151630.693863781
159769,4769328.282312745
159770,5144162.4419552665
159771,3898596.920525475
159772,3117146.70276293
159773,4078321.3610442737
159774,14917299.228305597
159775,18645771.38467506
159776,5339197.06892615
159777,2913875.1971612973
159778,2016704.0568998437
159779,4194385.046148967
159780,5682883.63571013
159781,7565391.363056485
159782,3061736.0414770003
159783,2704584.939191071
159784,5213311.29511884
159785,4895338.454446378
159786,14759365.654890355
159787,4774974.674988062
159788,5543361.632038632
159789,6662937.231837339
159790,3332285.909968287
159791,3974164.6279229433
159792,6589451.826265498
159793,12676861.678521024
159794,12933083.012490707
159795,17145474.12506814
159796,4444670.778192408
159797,5507482.741183735
159798,3139437.8142756396
159799,6346705.629576808
159800,9772832.389028715
159801,5384524.406419958
159802,3739336.5411335756
159803,3929387.353723616
159804,4460913.771976155
159805,6873613.623762908
159806,7446114.542974383
159807,4405707.485004023
159808,3836321.3702924196
159809,4814323.727934089
159810,9646686.373751132
159811,4731567.978442707
159812,5137845.0377713395
159813,3575061.391616928
159814,1504448.3574890194
159815,8385637.097730726
159816,4417906.429401959
159817,7221746.044298301
159818,8013974.400145114
159819,9418216.364679798
159820,4222495.064733462
159821,3567026.280999623
159822,4142987.219605255
159823,2047424.2857703378
159824,3923245.335467628
159825,2223322.8725364204
159826,5937675.286302838
159827,2563658.1010478768
159828,4633102.9211071925
159829,15257877.294984136
159830,4634746.519838444
159831,2957044.563188663
159832,2406514.853388614
159833,5565067.170033602
159834,2112093.28237458
159835,8298303.935424163
159836,12502068.946587173
159837,2976414.7302517453
159838,2539050.696047033
159839,13790012.64196378
159840,6739251.693448865
159841,3176944.3117689434
159842,2216031.8896303913
159843,10637825.3165809
159844,4154410.2063955036
159845,8836173.217468606
159846,6493698.433182403
159847,14059318.434796177
159848,9404325.947823972
159849,2798531.501583242
159850,7391635.012813868
159851,16468665.805214787
159852,5609610.297717335
159853,3836549.6743014436
159854,1343841.3066378257
159855,11210498.91598256
159856,2231674.412355251
159857,5214016.883533462
159858,5559947.943499072
159859,2767937.483975743
159860,4229959.813964129
159861,6870231.520312426
159862,4718015.846354779
159863,1319400.9758223442
159864,7974050.809939928
159865,2843156.604058889
159866,9868653.198351968
159867,5263895.065669196
159868,10252128.269651666
159869,2151961.5848261965
159870,4591950.17059336
159871,4666985.831466757
159872,5467183.09611066
159873,5577236.040718295
159874,3097906.895734019
159875,4604509.327430728
159876,4278120.352442515
159877,1754658.454355412
159878,6101130.216867139
159879,11917686.203423446
159880,7488473.785994035
159881,4439513.696805261
159882,5856974.428864358
159883,5381058.852189126
159884,4629544.954953599
159885,4538246.153871747
159886,7863804.469078749
159887,2305534.4003481213
159888,24725431.43838363
159889,7076329.615639077
159890,2464457.7500670445
159891,14984642.612372154
159892,10216813.586340938
159893,2768398.934430642
159894,4039561.129584941
159895,6738215.165392713
159896,5814480.434028335
159897,7594059.84834189
159898,3771522.9667870426
159899,4571468.617407053
159900,6662093.074747712
159901,9847206.247724283
159902,4387936.980580805
159903,3050595.6926056216
159904,4973104.523544755
159905,2814491.594791101
159906,3709504.604289707
159907,3058592.9590785904
159908,4939256.561134662
159909,10424149.578970484
159910,5156602.756776824
159911,3639398.048596072
159912,4902319.242897097
159913,4883050.298792266
159914,1978814.0566309951
159915,8254076.744336623
159916,5974063.87884805
159917,3883488.2554728524
159918,8952684.00254333
159919,7546384.722012536
159920,10204895.364889603
159921,8798413.885580102
159922,2861044.485570648
159923,3143687.8326766705
159924,4455719.552412198
159925,2344822.473431684
159926,5336761.889085464
159927,7322604.591996716
159928,3276248.6340322294
159929,4047611.2995875576
159930,2859683.9204786466
159931,6844920.099623526
159932,50031258.66671492
159933,4219572.290055897
159934,5299804.327683723
159935,5078071.101583129
159936,2595620.808192697
159937,4934547.629960113
159938,3151461.598197137
159939,4319750.663671287
159940,3500589.141747479
159941,4793494.152307194
159942,3194638.0363038774
159943,4542733.498549646
159944,6781134.163013568
159945,3499714.4972849614
159946,3034141.090029316
159947,6876070.467501556
159948,5111110.744773496
159949,7613462.549370991
159950,5865662.855256732
159951,2178115.115795478
159952,1464661.173028023
159953,8135672.865208421
159954,5943465.202433806
159955,6437736.542077593
159956,4528824.261274876
159957,2629545.2248709286
159958,8046428.288722389
159959,25529874.62990475
159960,3919606.3601091206
159961,8198953.396316445
159962,4984135.590325358
159963,14942796.28242685
159964,4322388.524768113
159965,8816194.503774637
159966,5990573.537952588
159967,4589626.819160213
159968,4806047.618703193
159969,4245306.2478666995
159970,6176015.621389481
159971,3225176.815554436
159972,5031124.184530598
159973,2987636.448166294
159974,4798884.492426577
159975,2530763.7407228667
159976,850289.270525748
159977,7995296.275299845
159978,6703295.05712214
159979,6390626.151666982
159980,2942387.925139341
159981,8239968.872700931
159982,2105302.030402982
159983,5978460.153280978
159984,2874724.942823103
159985,3273435.8216619613
159986,4226294.457624758
159987,4045502.7335815676
159988,3944140.8548418237
159989,1122719.1559536322
159990,1253239.3261275734
159991,9237839.19143931
159992,11864113.26837372
159993,3449666.353732902
159994,3205027.238838104
159995,4038912.1604809756
159996,3343966.7416305663
159997,4063905.233186415
159998,3317561.135864548
159999,5356666.090999804
160000,5790081.482620409
160001,5314431.252117031
160002,4384873.400073785
160003,2394703.1143253283
160004,3591308.4090717523
160005,14187893.6697833
160006,6084056.133154902
160007,6607411.504804655
160008,5264098.12359653
160009,2066023.0401047783
160010,3216972.3844070323
160011,11610984.824873043
160012,4837023.624195352
160013,2751654.377109401
160014,7361750.406448649
160015,2513778.2762676687
160016,4193825.5480216146
160017,4398535.102719545
160018,5832507.972010631
160019,5543640.139032374
160020,6418025.301461149
160021,3642834.44563512
160022,3738765.1587107447
160023,1196022.0703866961
160024,3218288.9958099476
160025,1383818.2381391518
160026,8878598.554790277
160027,3293807.5975895734
160028,6935105.820637043
160029,8953768.502391702
160030,19798833.467873063
160031,1635407.505977628
160032,3192940.3199221557
160033,4568210.037974354
160034,2362392.19640509
160035,5383411.888405529
160036,2439955.785686005
160037,13612165.004299007
160038,17134450.848730195
160039,5203819.632720832
160040,3161526.01434104
160041,2340133.697672488
160042,17214295.998144247
160043,5400932.679397013
160044,3232716.9103423897
160045,6965951.307091791
160046,7248604.70328709
160047,2110167.3715651617
160048,9426776.547978893
160049,3790645.557443443
160050,6598119.583405789
160051,2872282.715165253
160052,2568498.5309178997
160053,2504430.8570200168
160054,2826945.152659404
160055,7801909.025487399
160056,7106500.41743235
160057,5350524.247853948
160058,1545497.40687978
160059,3770517.966072387
160060,4388606.593808689
160061,3932264.3936536144
160062,7308275.489935688
160063,8725613.893843614
160064,14304028.315965232
160065,3266114.546992118
160066,7257125.424904588
160067,3590799.703219307
160068,6450019.899800097
160069,2704274.937308003
160070,1678427.1150113568
160071,8122674.1696493765
160072,2165294.516203714
160073,4486204.106766832
160074,3296142.576922546
160075,3415823.3405401073
160076,9338848.641249508
160077,6392712.422504447
160078,1288542.9488404905
160079,4691754.119239334
160080,3034366.9044827544
160081,3978031.9019288924
160082,4881146.643898796
160083,5027771.76481977
160084,4678829.452923769
160085,7243717.723574901
160086,4333988.590734841
160087,6369298.402658945
160088,4225338.701183995
160089,4139335.859200166
160090,5439803.3280488625
160091,2886665.7151583326
160092,3538669.0364395133
160093,10003151.230912616
160094,8997362.864716088
160095,3520761.7898736
160096,15558675.096479174
160097,9876929.98735727
160098,19482221.665026076
160099,6762571.014089545
160100,5467183.09611066
160101,7696330.253814935
160102,4250360.905209208
160103,6306626.538021892
160104,2503139.953415713
160105,6329686.590251651
160106,7018991.025291781
160107,7885101.0182222705
160108,6428903.997421253
160109,4149810.4071304873
160110,5467510.236860225
160111,2885548.9395966977
160112,3607860.9227686613
160113,11611358.232703792
160114,5252432.438085278
160115,3726404.11370014
160116,2130281.0867225435
160117,6532432.200948094
160118,2315185.3891724283
160119,8792577.552877244
160120,8760801.653505033
160121,6544975.024451092
160122,3266105.607254737
160123,5903636.585094723
160124,3320362.443614539
160125,3154130.5387480934
160126,5395752.918594593
160127,6189341.927344789
160128,6296519.247826773
160129,3903008.101518764
160130,3662908.0466636326
160131,2343460.9118220117
160132,2302466.598315039
160133,2022524.662791352
160134,11985743.279474547
160135,6322643.32232274
160136,8506155.050429009
160137,4563787.791234239
160138,3794640.926762799
160139,4337533.631437375
160140,7979138.855654501
160141,26608535.796675507
160142,3735373.7391430633
160143,10867214.326051436
160144,5645058.726563835
160145,3905634.363769932
160146,20931067.50910538
160147,4696699.7436841475
160148,4113940.3718900755
160149,8761443.217564117
160150,3029091.2326435647
160151,3790591.2846428608
160152,4508563.2751900125
160153,9668365.2139503
160154,5022418.425331976
160155,4472650.658258521
160156,6210747.557170956
160157,15954241.10002733
160158,6595726.101571888
160159,11563793.943909978
160160,12852326.637617178
160161,3105225.212558142
160162,4826936.644693804
160163,2721711.215396342
160164,4584797.836590143
160165,3689728.9727924154
160166,8776880.61712476
160167,2619843.609544644
160168,12271760.03835095
160169,2473298.2730021193
160170,3937545.8961567455
160171,4725108.349293932
160172,8313537.858245067
160173,7282739.173633292
160174,7513842.0340894
160175,1453604.7656920794
160176,1870126.9428691398
160177,6345131.4248604635
160178,1329768.2577860635
160179,4019765.49980061
160180,2080644.3242971024
160181,3678138.803942265
160182,2942145.929933325
160183,9401191.17764732
160184,5411134.352005172
160185,2745727.808825908
160186,8106504.244524053
160187,5800586.4666172955
160188,5405429.83156427
160189,10410964.352835199
160190,7900130.791146174
160191,4405175.9314906355
160192,4361007.600154014
160193,10912196.078366665
160194,6047676.128271244
160195,3609894.5214783847
160196,3914946.5803286484
160197,2542357.4023165395
160198,4120358.7231566724
160199,3522948.0917140217
160200,3001455.992652126
160201,8586459.414728114
160202,3795654.425137292
160203,3110147.105565362
160204,3306420.3032631534
160205,4006044.8669953155
160206,6229087.171122507
160207,4823474.07730263
160208,2369409.8509319616
160209,8426000.308871433
160210,3331886.304480934
160211,4655724.2209644355
160212,4071660.961207047
160213,4125476.1943969885
160214,5669566.778897225
160215,3623569.896393465
160216,4667510.216420636
160217,1609218.0212829844
160218,10306926.389136212
160219,3452575.19082203
160220,2275159.7899927213
160221,2725414.983062348
160222,4062983.313241558
160223,2992128.745870194
160224,7926676.832823321
160225,3907373.471140697
160226,1813491.2361549898
160227,5758281.300879224
160228,10782700.564104991
160229,6147872.686856535
160230,3515826.46696524
160231,6330319.044679817
160232,1969210.3029730096
160233,3577252.2971954825
160234,5384858.916130769
160235,2214629.107014832
160236,11788551.99877064
160237,14312709.360481856
160238,6656115.468520505
160239,10227989.367573237
160240,4822325.964778271
160241,3742602.280388772
160242,6564924.680606865
160243,6971779.471563018
160244,13667187.297736166
160245,3609600.2395882346
160246,2475332.23950371
160247,3230301.1662484943
160248,2498729.292777232
160249,9916530.196054427
160250,5197572.700100936
160251,2406527.592417003
160252,3511584.2608809075
160253,1443373.3136555143
160254,7776982.389107519
160255,7847278.440768807
160256,3464017.648899837
160257,2866843.220923713
160258,3375652.8301553833
160259,4792394.669431164
160260,8770197.045516243
160261,3550709.39046525
160262,11012116.903039698
160263,3881806.6334781568
160264,4863092.054891212
160265,4783534.004180212
160266,3506552.441087457
160267,5551312.901134835
160268,2173819.001663236
160269,2459538.1036937977
160270,5578532.526851245
160271,2594749.926092681
160272,5401613.402782394
160273,2116783.8147257767
160274,1280042.2150310546
160275,3440729.10104199
160276,7667007.814399536
160277,1822624.440453387
160278,2520705.475996794
160279,3403919.8170907134
160280,3386140.0986151695
160281,2181156.841077584
160282,13510636.451230234
160283,8452495.70604789
160284,3151193.5951980436
160285,4454004.432439046
160286,5481210.095398835
160287,2199009.878041028
160288,5734632.336571289
160289,3116566.58656527
160290,5039650.533743256
160291,6499581.96634818
160292,4707242.38320069
160293,2689224.6405137065
160294,3128134.53991119
160295,12458332.48750542
160296,13794024.88055256
160297,4096908.212671375
160298,2982288.362491344
160299,2482931.69417409
160300,6209693.901158887
160301,14023975.648063427
160302,4032907.9704682054
160303,2542343.800556718
160304,4143676.192820471
160305,19437341.16377803
160306,18733385.746526297
160307,3684171.706840604
160308,3277848.488090302
160309,2736850.7641957747
160310,13449082.525606172
160311,6604147.449856844
160312,6402437.574639125
160313,1752752.8786351562
160314,4863720.28883178
160315,6632823.382288125
160316,9910432.739491226
160317,5121027.950306472
160318,4095129.0153491134
160319,3919981.5867364504
160320,3746522.330153037
160321,13517249.21041072
160322,3968389.768887787
160323,4323885.4209924
160324,2457760.9074825076
160325,7034498.284081104
160326,6135994.544586786
160327,10182690.256681161
160328,2334318.944522733
160329,1871130.7266874025
160330,2865440.161578761
160331,5345882.757294731
160332,5600772.731166688
160333,1906635.54673194
160334,8248154.503459739
160335,2026767.2045185138
160336,3761705.057383502
160337,7518516.583174403
160338,6640022.757092796
160339,5243913.910216323
160340,2125932.245803395
160341,1756996.6072200583
160342,1386977.1955002772
160343,2560337.6657469315
160344,2801439.451009409
160345,2114605.449236074
160346,14490128.142529102
160347,6408951.808966275
160348,8916517.0151087
160349,1064140.7978364152
160350,4069626.1567740086
160351,4477727.058831046
160352,4537974.004772501
160353,10183990.639488567
160354,5192705.154197658
160355,1871130.7266874025
160356,13993721.052561695
160357,2740394.739933415
160358,1841595.8555589407
160359,4114353.090822703
160360,3397989.6275875904
160361,8155397.104558798
160362,2745209.7817878546
160363,4062180.939001618
160364,6500974.317127011
160365,2370953.5031190123
160366,2138880.9008541293
160367,2467605.015276979
160368,1663648.21717523
160369,7496367.190820851
160370,5480031.364545394
160371,8965506.749167565
160372,4547742.9180923365
160373,8969967.188446844
160374,3873372.9394754823
160375,3237022.969815731
160376,12536365.968470825
160377,3153631.9273899007
160378,3865845.1543614347
160379,25983217.07521229
160380,5205069.103985832
160381,8951055.439720089
160382,13066984.929173112
160383,5588146.158870501
160384,7731886.67835374
160385,8811255.340700826
160386,4972527.773480577
160387,16559351.775480408
160388,3666090.6950745163
160389,2578955.26085471
160390,3812584.384167041
160391,4680344.158384264
160392,12683401.595403405
160393,4747676.447913621
160394,1507200.502551094
160395,4008298.1633452424
160396,1990313.0679666223
160397,5970531.038124689
160398,3325236.027797055
160399,16618992.093546165
160400,2986533.706142713
160401,6943408.676079185
160402,3292540.2983373716
160403,2668365.3902696767
160404,14110068.49088486
160405,1311711.6050175799
160406,3932858.220665743
160407,3305595.8717869967
160408,2158364.4982100534
160409,4843990.147133731
160410,4629853.512741784
160411,1467325.9560547632
160412,2617290.2084430796
160413,10408582.364121063
160414,5828362.335148411
160415,8224018.653202527
160416,6822975.39671834
160417,1433696.9562075143
160418,17684756.60275339
160419,5858335.962396796
160420,2918595.417623496
160421,6303234.972756503
160422,10000387.720379433
160423,3452575.19082203
160424,24834698.919996973
160425,4890174.043232358
160426,1922460.833346854
160427,5189012.266035334
160428,4673731.190475067
160429,4234018.597876015
160430,6843410.02114834
160431,2519889.251286201
160432,3809833.314629648
160433,6418206.546926121
160434,2966996.6105817338
160435,21111449.55952711
160436,2310998.2691098345
160437,10611234.190736042
160438,3883027.1866014455
160439,12332129.103965443
160440,5984686.892077466
160441,7987149.900318851
160442,2145613.966651694
160443,7304806.4160533855
160444,4568696.771089711
160445,4868970.554327011
160446,28853202.061163556
160447,5916071.393564011
160448,3692227.2475301106
160449,3848171.1771916323
160450,4005126.5822870657
160451,3421932.7063617436
160452,4159329.210258254
160453,2498393.63043029
160454,4019765.49980061
160455,9289395.726236613
160456,1706609.0448927132
160457,3915370.636470292
160458,4405115.121323175
160459,4631751.095267848
160460,1806355.6740564976
160461,2391884.344708085
160462,6704802.5787274605
160463,2800557.082819603
160464,1638396.491313448
160465,7110719.186128855
160466,12720444.559395434
160467,3620859.7388691213
160468,2803422.6757784197
160469,2179721.2779886695
160470,6379965.396090942
160471,4991984.739826296
160472,7306615.9406833025
160473,3651722.075779859
160474,4944235.476141462
160475,4814768.401877004
160476,1931655.419627861
160477,5450478.771684092
160478,5487717.0800490985
160479,3064003.522914481
160480,1083248.848918982
160481,3683876.656270959
160482,5947116.431546947
160483,3649226.9891914777
160484,6520676.792737137
160485,5356110.455090107
160486,2012286.5913450555
160487,1718679.978219539
160488,1931636.6806671747
160489,3418965.132923147
160490,2227633.79304644
160491,3984194.001165004
160492,3443015.648511564
160493,5829267.761789097
160494,2758238.9729429474
160495,8208235.963863492
160496,8744219.586696986
160497,10162624.515716655
160498,3635995.5831037555
160499,2985820.432742514
160500,2615315.3787947656
160501,12149660.60411605
160502,4470782.617749118
160503,5465794.718582765
160504,4974798.091842463
160505,3023441.4193019182
